,0
0,-12.0
1,-1.0
2,3.0
3,-8.0
4,0.0
5,4.0
6,0.0
7,0.0
8,-27.0
9,-16.0
10,-3.0
11,2.0
12,3.0
13,-2.0
14,-1.0
15,-9.0
16,0.0
17,-3.0
18,-2.0
19,5.0
20,0.0
21,-8.0
22,-10.0
23,-1.0
24,0.0
25,5.0
26,-1.0
27,-6.0
28,3.0
29,-7.0
30,4.0
31,-9.0
32,5.0
33,10.0
34,7.0
35,12.0
36,-8.0
37,8.0
38,-4.0
39,-10.0
40,7.0
41,5.0
42,-3.0
43,2.0
44,1.0
45,-8.0
46,17.0
47,-30.0
48,4.0
49,-3.0
50,8.0
51,-2.0
52,-3.0
53,-1.0
54,-7.0
55,1.0
56,-7.0
57,-1.0
58,-3.0
59,-6.0
60,-1.0
61,-6.0
62,-9.0
63,-8.0
64,4.0
65,-5.0
66,-8.0
67,8.0
68,-5.0
69,-2.0
70,1.0
71,-11.0
72,1.0
73,9.0
74,4.0
75,-14.0
76,-5.0
77,3.0
78,4.0
79,-2.0
80,-5.0
81,-9.0
82,-5.0
83,0.0
84,7.0
85,10.0
86,0.0
87,-10.0
88,-2.0
89,3.0
90,7.0
91,3.0
92,2.0
93,7.0
94,2.0
95,-3.0
96,4.0
97,3.0
98,0.0
99,6.0
100,-7.0
101,-7.0
102,0.0
103,7.0
104,2.0
105,0.0
106,-4.0
107,-1.0
108,6.0
109,-8.0
110,-1.0
111,-4.0
112,0.0
113,1.0
114,3.0
115,-6.0
116,2.0
117,-5.0
118,3.0
119,2.0
120,1.0
121,-4.0
122,5.0
123,8.0
124,-9.0
125,-2.0
126,5.0
127,2.0
128,-5.0
129,-1.0
130,1.0
131,-10.0
132,-5.0
133,-5.0
134,6.0
135,11.0
136,5.0
137,7.0
138,8.0
139,-4.0
140,-10.0
141,-1.0
142,-2.0
143,1.0
144,1.0
145,1.0
146,2.0
147,-7.0
148,-14.0
149,-2.0
150,-7.0
151,-7.0
152,2.0
153,-7.0
154,4.0
