,0
0,12.0
1,-4.0
2,-5.0
3,5.0
4,0.0
5,0.0
6,-1.0
7,-20.0
8,-21.0
9,-11.0
10,1.0
11,1.0
12,-1.0
13,0.0
14,-1.0
15,-1.0
16,0.0
17,3.0
18,-1.0
19,-10.0
20,2.0
21,-6.0
22,-5.0
23,-8.0
24,2.0
25,4.0
26,5.0
27,4.0
28,22.0
29,1.0
30,14.0
31,-5.0
32,-3.0
33,12.0
34,2.0
35,6.0
36,-4.0
37,-3.0
38,-9.0
39,-5.0
40,17.0
41,-3.0
42,-6.0
43,-10.0
44,-7.0
45,2.0
46,2.0
47,0.0
48,2.0
49,-9.0
50,4.0
51,-9.0
52,-3.0
53,-3.0
54,-3.0
55,19.0
56,-8.0
57,-9.0
58,5.0
59,0.0
60,3.0
61,-3.0
62,2.0
63,-7.0
64,9.0
65,-7.0
66,8.0
67,3.0
68,1.0
69,-7.0
70,6.0
71,-11.0
72,0.0
73,1.0
74,7.0
75,-5.0
76,8.0
77,-8.0
78,-16.0
79,-2.0
80,-1.0
81,10.0
82,-7.0
83,-1.0
84,2.0
85,5.0
86,-6.0
87,6.0
88,-8.0
89,-9.0
90,-3.0
91,-1.0
92,0.0
93,0.0
94,19.0
95,3.0
96,-10.0
97,5.0
98,-1.0
99,-9.0
100,-3.0
101,9.0
102,7.0
103,5.0
104,4.0
105,-5.0
106,-5.0
107,4.0
108,1.0
109,7.0
110,3.0
111,-3.0
112,-7.0
113,0.0
114,-9.0
115,4.0
116,-15.0
117,-7.0
118,-1.0
119,0.0
120,-15.0
121,-3.0
122,-8.0
123,12.0
124,-4.0
125,-21.0
126,-4.0
127,2.0
128,11.0
129,-5.0
130,7.0
131,4.0
132,-5.0
133,-7.0
134,12.0
135,-7.0
136,7.0
137,-16.0
138,1.0
139,-3.0
140,-14.0
141,1.0
142,-6.0
143,14.0
144,-5.0
145,-1.0
146,1.0
147,3.0
148,-2.0
149,0.0
150,6.0
151,-5.0
152,-1.0
153,-12.0
154,4.0
